2025-03-24 03:27:39.120 | INFO     | __main__:test_sgp_parser:91 - Testing SGP parser
2025-03-24 03:53:08.373 | INFO     | __main__:test_sgp_parser:119 - Testing AsyncSolidityParser
2025-03-24 03:55:37.489 | INFO     | __main__:test_sgp_parser:119 - Testing AsyncSolidityParser
2025-03-24 03:55:53.778 | INFO     | __main__:test_sgp_parser:120 - Testing AsyncSolidityParser
2025-03-24 03:56:19.404 | INFO     | __main__:test_sgp_parser:120 - Testing AsyncSolidityParser
2025-03-24 03:58:19.783 | INFO     | __main__:test_sgp_parser:121 - Testing AsyncSolidityParser
2025-03-24 03:59:28.793 | INFO     | __main__:test_sgp_parser:121 - Testing AsyncSolidityParser
2025-03-24 04:00:35.602 | INFO     | __main__:test_sgp_parser:121 - Testing AsyncSolidityParser
2025-03-24 04:05:51.040 | INFO     | __main__:test_sgp_parser:121 - Testing AsyncSolidityParser
2025-03-24 04:10:09.360 | INFO     | __main__:test_sgp_parser:121 - Testing AsyncSolidityParser
2025-03-24 04:12:31.560 | INFO     | __main__:test_sgp_parser:121 - Testing AsyncSolidityParser
2025-03-24 04:14:48.551 | INFO     | __main__:test_sgp_parser:121 - Testing AsyncSolidityParser
2025-03-24 04:17:39.207 | INFO     | __main__:test_sgp_parser:121 - Testing AsyncSolidityParser
2025-03-24 04:19:12.119 | INFO     | __main__:test_sgp_parser:121 - Testing AsyncSolidityParser
2025-03-24 04:20:06.404 | INFO     | __main__:test_sgp_parser:121 - Testing AsyncSolidityParser
2025-03-24 04:23:09.589 | INFO     | __main__:test_sgp_parser:121 - Testing AsyncSolidityParser
2025-03-24 04:26:49.816 | INFO     | __main__:test_sgp_parser:121 - Testing AsyncSolidityParser
2025-03-24 04:30:01.769 | INFO     | __main__:test_sgp_parser:121 - Testing AsyncSolidityParser
